------- Análise Léxica (Tokens Reconhecidos) --------
Linha: 1, Coluna: 1, Código: TK_TYPE_SIS, Lexema: 'sis'
Linha: 11, Coluna: 15, Código: TK_DELIM_MULT, Lexema: ','
Linha: 11, Coluna: 17, Código: TK_NUMERO, Lexema: '6'
Linha: 11, Coluna: 18, Código: TK_DELIM_MULT, Lexema: ','
Linha: 11, Coluna: 20, Código: TK_NUMERO, Lexema: '65'
Linha: 11, Coluna: 22, Código: TK_DELIM_END_EQ, Lexema: ']'
Linha: 13, Coluna: 1, Código: TK_FUNC_SOLVE, Lexema: 'solve'
Linha: 13, Coluna: 7, Código: ID, Lexema: 'meu_sistema'
Linha: 13, Coluna: 19, Código: TK_DELIM_END, Lexema: 'end'
Linha: 15, Coluna: 1, Código: TK_FUNC_INV, Lexema: 'inv'
Linha: 15, Coluna: 5, Código: ID, Lexema: 'meu_sistema'
Linha: 15, Coluna: 17, Código: TK_DELIM_END, Lexema: 'end'
Linha: 17, Coluna: 1, Código: TK_FUNC_TRANS, Lexema: 'trans'
Linha: 17, Coluna: 7, Código: ID, Lexema: 'meu_sistema'
Linha: 17, Coluna: 19, Código: TK_DELIM_END, Lexema: 'end'
Linha: 19, Coluna: 1, Código: TK_FUNC_RETP, Lexema: 'retP'
Linha: 19, Coluna: 6, Código: ID, Lexema: 'meu_sistema'
Linha: 19, Coluna: 18, Código: TK_DELIM_END, Lexema: 'end'
Linha: 21, Coluna: 1, Código: TK_FUNC_RETL, Lexema: 'retL'
Linha: 21, Coluna: 6, Código: ID, Lexema: 'meu_sistema'
Linha: 21, Coluna: 18, Código: TK_DELIM_END, Lexema: 'end'
Linha: 23, Coluna: 1, Código: TK_FUNC_RETU, Lexema: 'retU'
Linha: 23, Coluna: 6, Código: ID, Lexema: 'meu_sistema'
Linha: 23, Coluna: 18, Código: TK_DELIM_END, Lexema: 'end'
Linha: 25, Coluna: 1, Código: TK_FUNC_RETD, Lexema: 'retD'
Linha: 25, Coluna: 6, Código: ID, Lexema: 'meu_sistema'
Linha: 25, Coluna: 18, Código: TK_DELIM_END, Lexema: 'end'
---------------------------------------------------

